image_path,x,y
example_dataset/test/images/image_50.png,0.10905380214216266,-0.9940358485680172
example_dataset/test/images/image_51.png,0.29255806623015324,0.9562477596751134
example_dataset/test/images/image_52.png,-0.9610738169429978,-0.2762917269601415
example_dataset/test/images/image_53.png,-0.9247067884192476,-0.3806801222172768
example_dataset/test/images/image_54.png,-0.9987542581404205,0.049899216891432764
example_dataset/test/images/image_55.png,-0.8175588374222772,-0.5758450723525683
example_dataset/test/images/image_56.png,-0.3940575252214518,0.9190857777249872
example_dataset/test/images/image_57.png,-0.9981972692293517,-0.060018428028940786
example_dataset/test/images/image_58.png,0.9576157538866646,-0.28804872488534844
example_dataset/test/images/image_59.png,-0.10938369821215141,-0.9939996008879646
example_dataset/test/images/image_60.png,-0.4226151303215991,0.9063092472347714
example_dataset/test/images/image_61.png,-0.9969522213708859,-0.0780145390530268
example_dataset/test/images/image_62.png,-0.9928364369022246,-0.11948141930566054
example_dataset/test/images/image_63.png,0.9697119754764787,-0.24425127352279113
example_dataset/test/images/image_64.png,0.8043137977930062,0.5942047750395407
example_dataset/test/images/image_65.png,0.32463006668412286,0.9458410647696905
example_dataset/test/images/image_66.png,0.214519844645597,-0.9767196303204052
example_dataset/test/images/image_67.png,0.715127083992003,-0.6989944590203092
example_dataset/test/images/image_68.png,0.01627423063916991,-0.9998675659391614
example_dataset/test/images/image_69.png,-0.8499626115179988,0.5268430117421161
example_dataset/test/images/image_70.png,-0.9585450974529757,0.28494086430146387
example_dataset/test/images/image_71.png,-0.4559330955932708,0.8900140517670142
example_dataset/test/images/image_72.png,0.9901775568833084,0.13981561373681606
example_dataset/test/images/image_73.png,-0.345090139582101,0.9385695475366789
example_dataset/test/images/image_74.png,-0.017992849933132778,0.9998381155723579
example_dataset/test/images/image_75.png,0.8827136226600575,-0.46991133245577055
example_dataset/test/images/image_76.png,-0.6022074018152832,0.798339680335937
example_dataset/test/images/image_77.png,-0.6398273267323383,-0.7685186998157881
example_dataset/test/images/image_78.png,0.9916989160938403,-0.12858172427799508
example_dataset/test/images/image_79.png,-0.4411790007746737,-0.897419126871865
example_dataset/test/images/image_80.png,0.4564806272936642,-0.8897333515753936
example_dataset/test/images/image_81.png,0.9205304549022257,0.39067080975867824
example_dataset/test/images/image_82.png,-0.09347994121612245,-0.9956211631892075
example_dataset/test/images/image_83.png,0.10314432109380292,0.9946664008732267
example_dataset/test/images/image_84.png,0.8663710200946593,0.4994008966152739
example_dataset/test/images/image_85.png,0.9990982060418163,0.042459094244038584
example_dataset/test/images/image_86.png,0.9626979686845522,-0.2705783086107188
example_dataset/test/images/image_87.png,0.2727442215908334,0.9620865811291675
example_dataset/test/images/image_88.png,0.6741966998923011,-0.7385518328826559
example_dataset/test/images/image_89.png,-0.9504225083556005,0.31096150181501353
example_dataset/test/images/image_90.png,0.14327826503357136,0.9896824433973606
example_dataset/test/images/image_91.png,0.15076458118742342,-0.9885696945887937
example_dataset/test/images/image_92.png,0.7266987652543406,0.686956261036914
example_dataset/test/images/image_93.png,-0.8114437853504614,-0.5844304776584761
example_dataset/test/images/image_94.png,0.8935430051808859,-0.44897761402135805
example_dataset/test/images/image_95.png,-0.221314588717552,0.9752024676039232
example_dataset/test/images/image_96.png,0.8902010747043088,-0.45556782875362684
example_dataset/test/images/image_97.png,-0.9360444913608332,-0.3518816707261675
example_dataset/test/images/image_98.png,0.16546008469317494,-0.9862164875793384
example_dataset/test/images/image_99.png,0.9969317491654066,0.07827571466299595
